@feature
f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91
sip=,0.0.0.0,iqq=,sbiz=,vod_flash_p0p,sop=,click,ista=,0,ity=,0,iflow=,0,guid=,ff0d0cc0ce0f0a0,playno=,0eae0c0ea0dfda0fc0b0,progurl=,cdn=,dsip=,p0pver=,0,curtime=,0,seekcount=,reporttype=,0,srvip=,vod.fp.qq.com,srvport=,0,srvtype=,0,delayinfo=,0,trycount=,0,loadingtime=,blockcount=,blocktime=,errorcode=,0,seekblocktime=,httpdownlandspeed=,httpdownsum=,udpdownlandspeed=,udpdownsum=,updataspeed=,udpupsum=,startp0p=,st,>,>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,sh0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
dri=,0,formid=,0,src=,0,k=,iurl,http://u,_0_0.jpg,qid=,0pdzf0,tu=,0,>,>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
h=,0b0ad0f0e0f0cfa0a0a0ce0,v=,0.0.0.0,r=,0__0.0,id=,n0,passport=,type=,condition,ppversion=,0.0.0.0,conres=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,sz0,sh0,sz0,sz0,sz0,sz0,sh0,sz0,sz0,sz0,rb0,i0,m0,c0,jd0,sr0,bu0,ru0,ag0,au0,hf_cad,hf_cl,hf_gc,hf_si,hf_s,hf_bo,hf_c,hf_w,hf_ahd,hf_oil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
h=,ee0c0aa0d0c0cf0a0,v=,0.0.0.0,r=,0_sogou_pinyin_zhihui_0a,t=,sync,s=,0,taskid=,0,begin=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,hf_oil,hf_cl,rb0,c0,jd0,pp0,l0,cs0,i0,m0,v0,ma0,sm0,ru0,hc0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,sz0,sh0,sz0,sz0,sz0,sz0,sh0,sz0,sz0,sz0,rb0,i0,c0,jd0,cs0,m0,pp0,l0,ag0,au0,hf_cad,hf_cl,hf_gc,hf_si,hf_s,hf_bo,hf_c,hf_w,hf_ahd,hf_oil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,uid=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
0,ri=,zb0,0kt,0gto0,0e,0f0,tn=,0,en=,e0rne0ypnl0dqqghyt0caperymlmb0numx0hkhopmf0binargvyxinegl0drncih0dkowfofeb0amanhmr0xsjy0i0siz,nfvoppkcsugizdpfmzlcemav0xdx_ayxduhz0ivekg0iwjikjwet0x0je0fnzk0dxfbupzzzxvjlvt0ifdjshvgr_xu0iq0kxsoe0rgj,hzoysxag0ynhnpbed0tnqn0dlkrdzso0tccq0dkio0cr0,vepfkuyylo0idpkhnxu0bgzzgbyiysg0au_fitvlmnrykiizsq0bs0fvccm0ongrvf_e0pp,i_ycjeyajhdllv0gjyazt_r0qyrsfa0a0lvygv0,hctgos0tsrfpva0ygjy0gwlgvm0fiwlel0h0olwkh0x0s0x0dzrn0krpuhcmwulh0dhhe,>,>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
mtype=,0,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
uid=,0,heartbeat=,0,mouseleng=,0,0,0,0,0,0,0,mouselr=,0_0,keydownst=,keydowncunt=,0,sessionid=,e0fb0eb,0b,0b0,0e0,0eaa0b0c0b,sessiontime=,0,0,0,0,0,0.0,sessionhost=,www.hao0.com,sessionuid=,e0fb0eb,0b,0b0,0e0,0eaa0b0c0b,0,0,0,0,0,0.0,www.hao0.com,sessionip=,0.0.0.0,aleng=,0,callback=,jsonp_0,v=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
daid=,0,clientuin=,0,clientkey=,0c0fa0afe0deb0a0af0d0ab0f0e0f0a0b0a0e0b0c0b0c0a0d0a0cd0e0e0b0ae0a0a0d0cb0a0a0f0de0c0b0e0c0fe0e0aaef0b0eea0bb0bcfa0f0ce0f0f0e0e0d0ec0baad0,keyindex=,0,u0=,http://u,ieg.qqpenguin.desktop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,hf_oil,rb0,i0,ma0,hc0,m0,bu0,c0,jd0,zn0,ru0,ta0,sr0,pp0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
content,"""action""","""duration""","""ts""",0,"""duration""",0,"""referer""",http://u,haozcxw,"""channel_id""","""indexv0""","""mid""","""a0fe0d0d0af0f0cee0ca0b0""","""guid""",0c0cd0,a0,0a,a0,de0cb0e0,"""dev_id""","""a0fe0d0d0af0f0cee0ca0b0""","""client_id""",0,"""from""","""haozcxw""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
s=,0,id=,0,client=,dyngate,p=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
pid=,0,ref=,tingbox,browser_ver=,chrome_0.0.0.0,device_ver=,pc_,0,os_ver=,windows_0.0,small_flow=,0,url=,type=,0play,song_id=,0,song_title=,singer_id=,0,singer_name=,album_id=,0,album_name=,salute,to,dear,leslie,copytype=,0,format=,mp0,cooperate=,queryid=,0,rate=,0,relatestatus=,0,resourcetype=,0,songsize=,0,song_version=,linkcode=,0,lrclink=,http,>,>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,uid=,0b0ad0c0e0ecd0b0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
pid=,0cc0fc0dd0e0,os=,win_0.0,obit=,0,uid=,null,ver=,0.0.0.0,url=,toutiao_error,utype=,iku,cid=,iku,partnerid=,0safe,hw_mac=,fc0dd0e0,key=,toutiao_error,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
cmd=,0,level=,0,stairs=,0,localtime=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,fu0,fu0,fu0,fu0,fu0,fu0,fu0,fu0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,uid=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
content,"""action""","""duration""","""ts""",0,"""duration""",0,"""referer""",http://u,mini,"""channel_id""","""cde0b0e0b0c0eb0bb0e""","""mid""","""0a0b0fec0a0cf0cb0d0c""","""guid""",0cd0c,0f0,0e0,0bd,0cc0a0f0,"""dev_id""","""0a0b0fec0a0cf0cb0d0c""","""client_id""",0,"""from""","""mini""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
q=,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sz0,s_sh0,s_sz0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sz0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sz0,s_sz0,s_sz0,s_sz0,s_sh0,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
appid=,0,url=,http://u,_logo,0.png,r=,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
actionid=,0,attach=,0_c_0,timestamp=,0_gfr0w,vn=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,fx_shkdusd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
tid=,0,type=,0,uid=,txm0a0la,redir=,http://u,0,uid=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
rprotocol=,0,_,action=,0.foam,_,actionresult=,0,_,actionobjectver=,0,_,channelid=,_,mac=,0d0af0f,_,guid=,bac0e0e0,0b,0f0,bea0,d0c0ba0,_,name=,funacupp,_,version=,0.0.0.0,_,actiontime=,0,xp,_,pullupname=,funworks,_,pullupversion=,0.0.0.0,_,cid=,0,_,aptid=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
daima=,sz0,gettime=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
log=,pmcdfceab0kacca0xmdr,ijr0kbrlq0rfyj0pgakpruf0exkvrs0dka0rrdatkopqm0izjwgqmlf0hdsz0dvvuvos0ldfke0dwcwocxoro0rniz,lwfgjb0y,v0_teyt0lqqr0f,cmdbkt0a0ajq,vsnoivmyyw0m0mpfgm0gttcptwk0,l_d0qlszbqa0gmtuvva,oegzwvc0qmvybastdevumw0_0mowvt0mbh0vht0ihfumeyk0b0htprlby0qbreuekv0oeeay,qkjqf0crlgkeh0jb0,migmtglz0d0zcuccxvpxvral0j0q0gtr0fyhexifnin0zpeitateddvyraah_ptk0zxwmuwyswuogzxndnems0qkus0fe0ngtgpcaju0zfmflvgtn0q0qvzhjdeq,jw,lfl,k0kqdqbacqgi_irw_xs_n0rh0tian0ocezwfnbe0,>,>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
time=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
fid=,0,0,0,time=,0,rt=,sn,sign=,fdtaerv,dcb0ccc0e0e0fedcff0b0,smhqo0,q0ez,oocsa0f0,onl,vs=,expires=,0h,chkv=,0,chkbd=,0,chkpc=,dp,logid=,0,dp,callid=,0,r=,0,err_ver=,0.0,es=,0,logid=,jwaxadqaoqa0adyamaawadgamwawacwamqawac0anwazac0amwa0ac0aoqayacwanqawadia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
oaasadganga0aduajwa=,ru=,mje0otu0mdgtmjuxnju0mjm=,gsl=,0,gtchannel=,0,gtrate=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
func=,widgetrecentzixuaninsert(,),list=,s_sh0,s_sz0,s_sz0,s_sh0,s_sh0,s_sh0,s_sz0,s_sh0,s_sz0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
action=,email,callback=,stk_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
level=,0,x=,0,y=,0,time=,0,v=,0,smallflow=,0,scaler=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
r=,0,0,0,0,0,0,a=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s=,0fd0e0beca0e0dc0f0f0,c=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
cateid=,0l,fields=,url,thumb,ctime,title,cre=,sportspc,mod=,f,statics=,0,merge=,0,num=,0,callback=,jquery0_0,ie=,utf,0,last_id=,0,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
num=,0,papercode=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
q=,s_sh0,s_sz0,s_r_hkhsi,s_usdji,s_usixic,gzfchi,gzgdaxi,gzn0,gzftsti,gztwii,fqus_gc_0,fqus_cl_0,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
type=,getusersetcaricon,carid=,0,direction=,caricontype=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
jsonpcallback=,jquery0_0,param=,jinshan,t0,ttoutiao,tdftt,tshehui,thttp,u,t0,t0.0.0,twin0,tmicrosoftinternetexplorer0.0,t0,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
h=,0cfaaeb0ba0d0e0c0fac0,v=,0.0.0.0,r=,0_sogou_pinyin_0.0.0.0_setup.0,t=,sync,s=,0,taskid=,0,begin=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
daid=,0,clientuin=,0,clientkey=,0c0f0a0cb0d0a0d0aea0ffadd0b0e0bfe0bd0a0b0eaf0a0c0d0b0d0b0a0f0a0ac0c0b0d0d0ca0d0d0ec0c0c0d0aec0bbf0ed0fb0afe0ee0b0b0d0e0cb0c0c0d0a0ad0a0ad0d,keyindex=,0,u0=,http://u,ieg.qqpenguin.desktop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
flag0=,0,flag0=,0,0=,0,0=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,hf_oil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,hf_cl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
app=,appguide,code=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
s=,0,client=,dyngate,p=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,hf_oil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
q=,azdftop0,azdfend0,acjetop0,ahsltop0,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
func=,widgetrecentzixuaninsert(,),list=,s_sh0,s_sz0,s_sz0,s_sh0,s_sh0,s_sh0,s_sz0,s_sh0,s_sz0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
id=,0,from=,export,height=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
sip=,0.0.0.0,iqq=,sbiz=,vod_flash_p0p,sop=,click,ista=,0,ity=,0,iflow=,0,guid=,dc0c0cfef0d0f0da0bc0c0,playno=,0c0fee0b0c0dcded0dd0,progurl=,c0s0v0z0.0.0,cdn=,dsip=,p0pver=,0,curtime=,0,seekcount=,reporttype=,0,srvip=,lmbsy.qq.com,srvport=,0,srvtype=,0,delayinfo=,0,trycount=,0,loadingtime=,blockcount=,blocktime=,errorcode=,0,seekblocktime=,httpdownlandspeed=,httpdownsum=,udpdownlandspeed=,udpdownsum=,updataspeed=,udpupsum=,startp0,>,>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
